"","X","user_name","user_verified","date","text","hashtags","hashtags_count","retweets","favorites","compound_score","positive_score","negative_score","neutral_score","popularity_score","popularity_score_ctg","overall_sentiment","tweet_age"
"9",9,"Erin Despas","False","2020-12-12","Covid vaccine; You getting it? ","['CovidVaccine', 'covid19', 'PfizerBioNTech', 'Moderna']",2,2,1,0,0,0,1,1.75,"AVG","NEU",0
"32",32,"Isabel Winnwa","False","2020-12-12"," Please don’t spread fake news! There is no evidence that these cases are linked to the… ","",1,0,3,-0.5093,0.11,0.268,0.622,0.75,"LOW","NEG",0
"36",36,"Shahjhan Malik | #WearAMask","False","2020-12-12","An immigrant Muslim couple find the COVID-19 Vaccine. ","['CovidVaccine', 'PfizerBioNTech', 'Pfizervaccine', 'PfizerProud']",2,2,37,0,0,0,1,10.75,"HIGH","NEU",0
"38",38,"Farooq Anees","False","2020-12-12","Ladies and Gentlemen, now we have experts in each and every household of 🤦‍♂️","['CovidVaccine', 'Pakistan', 'PfizerBioNTech', 'oxfordvaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",0
"58",58,"Kris LaGrange","False","2020-12-14","Members of the delivered the first this morning ","['COVID19Vaccine', 'teamsters', 'UPS', 'COVID19', 'Pfizer']",3,8,18,0,0,0,1,10.5,"HIGH","NEU",2
"66",66,"4 Luv Of Lambs, Lurchers, Hedgehogs","False","2020-12-14"," ?? are Germany based. ?..lets just hope the small numbers are… ","['PfizerBioNTech']",1,0,1,0.533,0.256,0,0.744,0.25,"LOW","POS",2
"86",86,"Evan J. Lancaster","False","2020-12-14"," will get 25K doses of Vaccine by Wednesday Dec. 15, confirms. ","['OrangeCounty', 'PfizerBioNTech']",2,0,1,0,0,0,1,0.25,"LOW","NEU",2
"93",93,"Jennifer Robson","False","2020-12-14","Half way there ","['COVID19', 'CovidVaccine', 'vaccination', 'Pfizervaccine', 'PfizerBioNTech']",3,0,4,0,0,0,1,1,"LOW","NEU",2
"104",104,"Katie Crowfoot","False","2020-12-14","Received my first dose of the today. I feel very privileged &amp; lucky to have this to p… ","['CovidVaccine', 'PfizerBioNTech']",2,3,25,0.7397,0.281,0,0.719,8.5,"AVG","POS",2
"106",106,"Katie","False","2020-12-14","The hospital I work at has received the vaccine. Our IV room made the first five doses to be given in the state. I’… ","",1,1,2,0,0,0,1,1.25,"AVG","NEU",2
"108",108,"Melissa GD M.D.","False","2020-12-14","Historical moment of the administered at @ Pitt… ","['FirstDose', 'PfizerBioNTech', 'COVID_19', 'Vaccine', 'UPMC']",3,0,0,0,0,0,1,0,"LOW","NEU",2
"118",118,"Can OZDEMIR","False","2020-12-14","1st doses of vaccine arrive in By ","['PfizerBioNTech', 'COVID19', 'Canada']",2,0,0,0,0,0,1,0,"LOW","NEU",2
"141",141,"Hal Maas","False","2020-12-14"," COVID-19 vaccine being distributed; formally casts votes today; los… ","['PfizerBioNTech', 'ElectoralCollege', 'DetroitLions']",2,0,1,0,0,0,1,0.25,"LOW","NEU",2
"145",145,"Maddalena Bettanesi","False","2020-12-14"," caught on video admitting will CHANGE our FOREVER.… ","['Covidvaccine', 'DNA']",2,2,1,0,0,0,1,1.75,"AVG","NEU",2
"196",196,"Ishdeep Kohli","False","2020-12-13"," first vaccines are going out! officially allows ","['UnitedStates', 'Covid19', 'CDC', 'PfizerBioNTech', 'coronavirus']",3,1,4,0,0,0,1,1.75,"AVG","NEU",1
"201",201,"Poorvi Desai, MD, DipABLM","False","2020-12-13","Here we go! Grateful to be among the first group of vaccinated healthcare workers in Tampa/FL against 🙏🏽… ","['COVID19']",1,0,6,0.5093,0.136,0,0.864,1.5,"AVG","POS",1
"210",210,"BRI Network","False","2020-12-13","Answers to questions about ","['COVID', 'vaccination', 'vaccine', 'Covid_19', 'healthcare', 'health']",3,4,0,0,0,0,1,3,"AVG","NEU",1
"213",213,"T. Schwarz-Romond","False","2020-12-13","Have to agree: UK, US vaccinate with technology pioneered in 2 German, one US-Biotechs; US celebrates distribution… ","",1,1,4,0.7351,0.292,0,0.708,1.75,"AVG","POS",1
"217",217,"CivMilAir ✈🎅🎄☃️🔔","False","2020-12-13","Airborne - heading to Memphis 👇 🇺🇸 FedEx A306 N669FE ","['PfizerBioNTech', 'CovidVaccine']",2,12,70,0,0,0,1,26.5,"HIGH","NEU",1
"223",223,"Realtalktimenews","False","2020-12-13","The first trucks loaded with Pfizer’s coronavirus shot pulled out of a Michigan warehouse early Sunday — starting t… ","",1,0,0,0,0,0,1,0,"LOW","NEU",1
"229",229,"SMB","False","2020-12-13"," Someone should remind that the vaccine was not developed in the US. ","['PfizerBioNTech', 'scienceovermorons']",2,9,169,0,0,0,1,49,"HIGH","NEU",1
"233",233,"Maraaz.Com","False","2020-12-13","Approval for / vaccine from FDA Advisory Board. LAST MINUTE NEWS: The US Food and Drug Administra… ","['Pfizer', 'Biontech']",2,0,0,0.4767,0.162,0,0.838,0,"LOW","POS",1
"234",234,"Stuart Ralston","False","2020-12-13","Happy and relieved to have the – amazing work from all at and since… ","['PfizerBioNTech', 'Covidvaccine']",2,11,44,0.8779,0.479,0,0.521,19.25,"HIGH","POS",1
"244",244,"Brighton Journal","False","2020-12-13","Two people in the United Kingdom have experienced an allergic reaction to the Pfizer/BioNTech COVID-19 vaccine. Rea… ","",1,2,1,0.1531,0.14,0.11,0.75,1.75,"AVG","POS",1
"249",249,"We For News","False","2020-12-13","Health has warned people allergic to any of the ingredients in the vaccine not to… ","['Canada', 'PfizerBioNTech', 'COVID19']",2,0,0,-0.5106,0,0.249,0.751,0,"LOW","NEG",1
"264",264,"Colombo Gazette","False","2020-12-13","The US public will start receiving the Pfizer/BioNTech coronavirus vaccine from Monday after it was authorised for… ","",1,1,3,0,0,0,1,1.5,"AVG","NEU",1
"282",282,"ProfD","False","2020-12-13"," ordered enough of the for all of its people- we were too… ","['Canada', 'PfizerBioNTech', 'vaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",1
"306",306,"Honest Abe","False","2020-12-22"," Vaccine was discovered and developed in Europe by Turkish-German husband and wife ","['COVID19vaccine']",1,0,0,0,0,0,1,0,"LOW","NEU",10
"310",310,"Naresh kanumilli","False","2020-12-16"," important day f… ","",1,2,10,0.2023,0.474,0,0.526,4,"AVG","POS",4
"312",312,"StevenH","False","2020-12-16","Covid Vaccinated!! ","['vaccination', 'PfizerBioNTech', 'CoronaVaccine']",2,0,2,0,0,0,1,0.5,"LOW","NEU",4
"321",321,"Tudor G. Jovin, MD","False","2020-12-16","Excited to have received the first part of my today.Impressive resource mobilization… ","['PfizerBioNTech', 'CovidVaccine']",2,7,88,0.34,0.179,0,0.821,27.25,"HIGH","POS",4
"344",344,"Prof Shafi Ahmed PhD FRCS","True","2020-12-15","So pleased to get my vaccine just now! 💉 It is so important that as many people as possi… ","['PfizerBioNTech', 'Covid_19']",2,10,115,0.7051,0.256,0,0.744,36.25,"HIGH","POS",3
"353",353,"🎖 Big Al 🎖","False","2020-12-15","Hey with respect to your say someone gets vaccinated and builds antibodies, can they donate… ","['CovidVaccine']",1,0,0,0.4767,0.181,0,0.819,0,"LOW","POS",3
"362",362,"Lynn KÂ+","False","2020-12-15","In the year 2022, I will also proudly post a picture of when I eventually receive ""the covid vaccine""… ","",1,1,2,0.5574,0.167,0,0.833,1.25,"AVG","POS",3
"378",378,"Jo Smedley","False","2020-12-15","Feeling very emotional, grateful and lucky to be one of the first people in Worcestershire to receive this vaccine… ","",1,0,10,0.8162,0.387,0,0.613,2.5,"AVG","POS",3
"401",401,"TechGraph","False","2020-12-15","COVID-19: New York nurse gets first shots of Coronavirus Vaccine. ","['CovidVaccine', 'SandraLindsay', 'NewYorkCity']",2,0,0,0,0,0,1,0,"LOW","NEU",3
"416",416,"Tiffany Veronica","False","2020-12-15","Ummmm 😒 isn't -the 1st to receive the Covid-19 vaccine- in the black/latino community 🤔😪… ","",1,0,0,0,0,0,1,0,"LOW","NEU",3
"421",421,"Emma Henrick RN MSc","False","2020-12-15","One down...one to go! Excellent vaccination service at the thank you 💉🦠 ","['CovidVaccine']",1,2,23,0.7574,0.371,0,0.629,7.25,"AVG","POS",3
"422",422,"Zoheb Ahmad","False","2020-12-15","Vaccinated ✅ ","['PfizerBioNTech', 'COVID19']",2,0,1,0,0,0,1,0.25,"LOW","NEU",3
"440",440,"sarah","False","2020-12-15"," | The and began the vaccination drive against with doses on Monda… ","['COVID19', 'US', 'Canada', 'coronavirus', 'PfizerBioNTech']",3,0,0,0,0,0,1,0,"LOW","NEU",3
"442",442,"VEGAN TREATS","False","2020-12-15","1st in their country with Makes you sing 🎶 ""This is a mann's* world,… ","['inoculated', 'PfizerBioNTech', 'covid19vacccine']",2,0,0,0,0,0,1,0,"LOW","NEU",3
"446",446,"BL-News | English","False","2020-12-15","First doses of Coronavirus vaccine administered in Canada following US, and UK ","['US', 'UK', 'Canada']",2,0,0,0,0,0,1,0,"LOW","NEU",3
"474",474,"Mike Cherna","False","2020-12-15"," had NOTHING to do with ","['Trump', 'PfizerBioNTech']",2,0,1,0,0,0,1,0.25,"LOW","NEU",3
